GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft90, GetBattleInfo, GetBattleInfo, RotateRight45, RotateRight45, RotateLeft90
RotateLeft45, GetBattleInfo, GetBattleInfo, RotateRight90, Shoot, Shoot
MoveForward (ignored), GetBattleInfo, GetBattleInfo, MoveForward (ignored), GetBattleInfo, GetBattleInfo
RotateRight90, GetBattleInfo, GetBattleInfo, MoveForward (ignored) (killed), Shoot, RotateRight90
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, MoveForward
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, Shoot, RotateLeft45
RotateLeft90, GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, MoveForward
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, MoveForward, RotateRight45
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateRight45, GetBattleInfo
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, MoveForward, RotateRight90
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateRight45, Shoot
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, MoveForward, GetBattleInfo
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, RotateRight90
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, Shoot
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, GetBattleInfo
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, RotateRight90
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, Shoot
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, MoveForward, GetBattleInfo
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, MoveForward (killed)
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateRight45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateRight45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
RotateRight90, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, killed, MoveForward, killed
MoveForward (ignored), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed
